FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
195,11/03/12,08:45:17 PM,4.99,4.99,287.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
196,11/03/12,08:45:20 PM,4.99,4.99,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
197,11/03/12,08:45:23 PM,4.16,4.16,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
198,11/03/12,08:45:26 PM,5.82,5.82,275.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
199,11/03/12,08:45:29 PM,6.22,6.22,278.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
200,11/03/12,08:45:32 PM,6.22,6.22,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
201,11/03/12,08:45:35 PM,6.22,6.22,275.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
202,11/03/12,08:45:38 PM,6.22,6.22,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
203,11/03/12,08:45:41 PM,6.22,6.22,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
204,11/03/12,08:45:44 PM,6.22,6.22,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
205,11/03/12,08:45:47 PM,5.39,5.39,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
206,11/03/12,08:45:50 PM,6.22,6.22,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
207,11/03/12,08:45:53 PM,7.05,7.05,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
208,11/03/12,08:45:56 PM,6.64,6.64,268.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
209,11/03/12,08:45:59 PM,5.39,5.39,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
210,11/03/12,08:46:02 PM,3.74,3.74,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
211,11/03/12,08:46:05 PM,5.39,5.39,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
212,11/03/12,08:46:08 PM,7.05,7.05,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
213,11/03/12,08:46:11 PM,6.64,6.64,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
214,11/03/12,08:46:14 PM,6.22,6.22,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
215,11/03/12,08:46:17 PM,7.90,7.90,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
216,11/03/12,08:46:20 PM,7.90,7.90,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
217,11/03/12,08:46:23 PM,8.30,8.30,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
218,11/03/12,08:46:26 PM,8.72,8.72,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
219,11/03/12,08:46:29 PM,9.55,9.55,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
220,11/03/12,08:46:32 PM,10.38,10.38,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
221,11/03/12,08:46:35 PM,9.55,9.55,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
222,11/03/12,08:46:38 PM,7.90,7.90,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
223,11/03/12,08:46:41 PM,7.05,7.05,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
224,11/03/12,08:46:44 PM,6.64,6.64,275.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
225,11/03/12,08:46:47 PM,4.99,4.99,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
226,11/03/12,08:46:50 PM,4.56,4.56,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
227,11/03/12,08:46:53 PM,6.64,6.64,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
228,11/03/12,08:46:56 PM,7.05,7.05,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
229,11/03/12,08:46:59 PM,5.39,5.39,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
230,11/03/12,08:47:02 PM,5.39,5.39,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
231,11/03/12,08:47:05 PM,7.47,7.47,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
232,11/03/12,08:47:08 PM,7.90,7.90,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
233,11/03/12,08:47:11 PM,8.30,8.30,202.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
234,11/03/12,08:47:14 PM,7.05,7.05,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
235,11/03/12,08:47:17 PM,7.47,7.47,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
236,11/03/12,08:47:20 PM,6.64,6.64,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
237,11/03/12,08:47:23 PM,8.30,8.30,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
238,11/03/12,08:47:26 PM,7.47,7.47,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
239,11/03/12,08:47:29 PM,7.47,7.47,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
240,11/03/12,08:47:32 PM,7.47,7.47,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
241,11/03/12,08:47:35 PM,6.64,6.64,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
242,11/03/12,08:47:38 PM,4.99,4.99,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
243,11/03/12,08:47:41 PM,7.47,7.47,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
244,11/03/12,08:47:44 PM,6.22,6.22,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
245,11/03/12,08:47:47 PM,7.90,7.90,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
246,11/03/12,08:47:50 PM,10.78,10.78,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
247,11/03/12,08:47:53 PM,9.13,9.13,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
248,11/03/12,08:47:56 PM,9.95,9.95,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
249,11/03/12,08:47:59 PM,8.72,8.72,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
250,11/03/12,08:48:02 PM,9.95,9.95,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
251,11/03/12,08:48:05 PM,11.21,11.21,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
252,11/03/12,08:48:08 PM,9.95,9.95,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
253,11/03/12,08:48:11 PM,9.13,9.13,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
254,11/03/12,08:48:14 PM,7.05,7.05,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
255,11/03/12,08:48:17 PM,6.64,6.64,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
256,11/03/12,08:48:20 PM,7.47,7.47,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
257,11/03/12,08:48:23 PM,5.82,5.82,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
258,11/03/12,08:48:26 PM,7.90,7.90,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
259,11/03/12,08:48:29 PM,8.72,8.72,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
260,11/03/12,08:48:32 PM,7.47,7.47,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
261,11/03/12,08:48:35 PM,7.05,7.05,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
262,11/03/12,08:48:38 PM,7.05,7.05,192.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
263,11/03/12,08:48:41 PM,6.22,6.22,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
264,11/03/12,08:48:44 PM,9.95,9.95,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
265,11/03/12,08:48:47 PM,9.13,9.13,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
266,11/03/12,08:48:50 PM,9.95,9.95,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
267,11/03/12,08:48:53 PM,9.55,9.55,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
268,11/03/12,08:48:56 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
269,11/03/12,08:48:59 PM,9.55,9.55,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
270,11/03/12,08:49:02 PM,7.90,7.90,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
271,11/03/12,08:49:05 PM,7.47,7.47,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
272,11/03/12,08:49:08 PM,6.64,6.64,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
273,11/03/12,08:49:11 PM,8.30,8.30,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
274,11/03/12,08:49:14 PM,9.55,9.55,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
275,11/03/12,08:49:17 PM,8.30,8.30,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
276,11/03/12,08:49:20 PM,5.39,5.39,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
277,11/03/12,08:49:23 PM,7.47,7.47,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
278,11/03/12,08:49:26 PM,7.05,7.05,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
279,11/03/12,08:49:29 PM,6.64,6.64,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
280,11/03/12,08:49:32 PM,4.99,4.99,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
281,11/03/12,08:49:35 PM,7.05,7.05,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
282,11/03/12,08:49:38 PM,9.13,9.13,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
283,11/03/12,08:49:41 PM,8.72,8.72,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
284,11/03/12,08:49:44 PM,10.38,10.38,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
285,11/03/12,08:49:47 PM,10.38,10.38,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
286,11/03/12,08:49:50 PM,9.95,9.95,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
287,11/03/12,08:49:53 PM,9.95,9.95,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
288,11/03/12,08:49:56 PM,8.72,8.72,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
289,11/03/12,08:49:59 PM,9.95,9.95,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
290,11/03/12,08:50:02 PM,9.55,9.55,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
291,11/03/12,08:50:05 PM,8.30,8.30,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
292,11/03/12,08:50:08 PM,7.47,7.47,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
293,11/03/12,08:50:11 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
294,11/03/12,08:50:14 PM,10.38,10.38,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
295,11/03/12,08:50:17 PM,9.13,9.13,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
296,11/03/12,08:50:20 PM,7.90,7.90,206.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
297,11/03/12,08:50:23 PM,9.13,9.13,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
298,11/03/12,08:50:26 PM,8.72,8.72,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
299,11/03/12,08:50:29 PM,10.78,10.78,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
300,11/03/12,08:50:32 PM,8.30,8.30,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
301,11/03/12,08:50:35 PM,6.22,6.22,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
302,11/03/12,08:50:38 PM,6.64,6.64,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
303,11/03/12,08:50:41 PM,4.99,4.99,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
304,11/03/12,08:50:44 PM,5.39,5.39,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
305,11/03/12,08:50:47 PM,6.64,6.64,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
306,11/03/12,08:50:50 PM,7.47,7.47,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
307,11/03/12,08:50:53 PM,6.22,6.22,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
308,11/03/12,08:50:56 PM,5.82,5.82,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
309,11/03/12,08:50:59 PM,11.21,11.21,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
310,11/03/12,08:51:02 PM,11.21,11.21,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
311,11/03/12,08:51:05 PM,10.38,10.38,209.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
312,11/03/12,08:51:08 PM,11.63,11.63,207.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
313,11/03/12,08:51:11 PM,13.69,13.69,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
314,11/03/12,08:51:14 PM,12.86,12.86,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
315,11/03/12,08:51:17 PM,12.46,12.46,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
316,11/03/12,08:51:20 PM,11.63,11.63,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
317,11/03/12,08:51:23 PM,14.94,14.94,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
318,11/03/12,08:51:26 PM,13.69,13.69,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
319,11/03/12,08:51:29 PM,12.86,12.86,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
320,11/03/12,08:51:32 PM,12.46,12.46,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
321,11/03/12,08:51:35 PM,12.03,12.03,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
322,11/03/12,08:51:38 PM,12.03,12.03,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
323,11/03/12,08:51:41 PM,12.46,12.46,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
324,11/03/12,08:51:44 PM,12.86,12.86,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
325,11/03/12,08:51:47 PM,11.63,11.63,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
326,11/03/12,08:51:50 PM,10.78,10.78,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
327,11/03/12,08:51:53 PM,7.90,7.90,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
328,11/03/12,08:51:56 PM,7.47,7.47,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
329,11/03/12,08:51:59 PM,6.64,6.64,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
330,11/03/12,08:52:02 PM,9.13,9.13,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
331,11/03/12,08:52:05 PM,10.78,10.78,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
332,11/03/12,08:52:08 PM,8.72,8.72,278.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
333,11/03/12,08:52:11 PM,8.30,8.30,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
334,11/03/12,08:52:14 PM,7.47,7.47,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
335,11/03/12,08:52:17 PM,6.64,6.64,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
336,11/03/12,08:52:20 PM,6.22,6.22,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
337,11/03/12,08:52:23 PM,6.22,6.22,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
338,11/03/12,08:52:26 PM,5.82,5.82,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
339,11/03/12,08:52:29 PM,4.56,4.56,271.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
340,11/03/12,08:52:32 PM,4.99,4.99,296.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
341,11/03/12,08:52:35 PM,5.39,5.39,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
342,11/03/12,08:52:38 PM,5.39,5.39,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
343,11/03/12,08:52:41 PM,6.64,6.64,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
344,11/03/12,08:52:44 PM,6.64,6.64,266.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
345,11/03/12,08:52:47 PM,8.30,8.30,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
346,11/03/12,08:52:50 PM,6.22,6.22,287.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
347,11/03/12,08:52:53 PM,5.82,5.82,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
348,11/03/12,08:52:56 PM,6.64,6.64,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
349,11/03/12,08:52:59 PM,7.47,7.47,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
350,11/03/12,08:53:02 PM,7.90,7.90,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
351,11/03/12,08:53:05 PM,7.47,7.47,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
352,11/03/12,08:53:08 PM,6.64,6.64,271.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
353,11/03/12,08:53:11 PM,5.39,5.39,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
354,11/03/12,08:53:14 PM,5.39,5.39,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
355,11/03/12,08:53:17 PM,5.39,5.39,203.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
356,11/03/12,08:53:20 PM,4.99,4.99,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
357,11/03/12,08:53:23 PM,5.39,5.39,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
358,11/03/12,08:53:26 PM,3.74,3.74,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
359,11/03/12,08:53:29 PM,4.16,4.16,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
360,11/03/12,08:53:32 PM,7.90,7.90,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
361,11/03/12,08:53:35 PM,8.72,8.72,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
362,11/03/12,08:53:38 PM,8.30,8.30,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
363,11/03/12,08:53:41 PM,8.72,8.72,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
364,11/03/12,08:53:44 PM,7.90,7.90,266.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
365,11/03/12,08:53:47 PM,7.90,7.90,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
366,11/03/12,08:53:50 PM,9.95,9.95,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
367,11/03/12,08:53:53 PM,12.03,12.03,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
368,11/03/12,08:53:56 PM,10.78,10.78,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
369,11/03/12,08:53:59 PM,9.95,9.95,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
370,11/03/12,08:54:02 PM,9.55,9.55,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
371,11/03/12,08:54:05 PM,8.72,8.72,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
372,11/03/12,08:54:08 PM,8.72,8.72,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
373,11/03/12,08:54:11 PM,7.47,7.47,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
374,11/03/12,08:54:14 PM,6.22,6.22,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
375,11/03/12,08:54:17 PM,6.22,6.22,207.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
376,11/03/12,08:54:20 PM,7.47,7.47,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
377,11/03/12,08:54:23 PM,7.05,7.05,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
378,11/03/12,08:54:26 PM,6.22,6.22,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
379,11/03/12,08:54:29 PM,6.64,6.64,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
380,11/03/12,08:54:32 PM,5.39,5.39,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
381,11/03/12,08:54:35 PM,3.74,3.74,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
382,11/03/12,08:54:38 PM,6.22,6.22,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
383,11/03/12,08:54:41 PM,5.82,5.82,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
384,11/03/12,08:54:44 PM,4.99,4.99,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
385,11/03/12,08:54:47 PM,4.99,4.99,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
386,11/03/12,08:54:50 PM,5.39,5.39,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
387,11/03/12,08:54:53 PM,5.82,5.82,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
388,11/03/12,08:54:56 PM,7.05,7.05,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
389,11/03/12,08:54:59 PM,7.47,7.47,285.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
