,Date,"UTC Time","Time After NAR Signal Detection (s)","Temperature (degC)",MT-total(kW/m^2),MT-rad(kW/m^2),Convective(kW/m^2),Total(kW/m^2),NAR(kW/m^2),"Int. Total(kW*s/m^2)","Int. Radiant(kW*s/m^2)","Int. Convective(kW*s/m^2)","Int. NAR(kW*s/m^2)","Int. Total Derivative","Rad. 1 sec. avg.(kW/m^2)","Conv. 1 sec. avg.(kW/m^2)","Total 1 sec. avg.(kW/m^2)","NAR 1 sec. avg.(kW/m^2)","Temperature 1 sec. avg.(C)","Rad. 3 sec. avg.(kW/m^2)","Conv. 3 sec. avg.(kW/m^2)","Total 3 sec. avg.(kW/m^2)","NAR 3 sec. avg.(kW/m^2)","Temperature 3 sec. avg.(C)",Temperature/10,"Medtherm Body Temp","Vert. Wind(m/s)","Horiz. Wind(m/s)","Zeroed Vert. Wind(m/s)","Zeroed Horiz. Wind(m/s)",Battery,"Vert. Wind 30 sec. avg.(m/s)","Horiz. Wind 30 sec. avg.(m/s)","Zeroed Vert. Wind 30 sec. avg.(m/s)","Zeroed Horiz. Wind 30 sec. avg.(m/s)"
,2012/11/07,20:18:58.600,6.70000009983778,24.68968,0.15089333689355,0,0,0,1.43854403495789,0,0,0,8.23566695802907,0,0.08976535778227,0.03151136676282,0.12127672454508,1.24673848152161,25.704952,0.09881315578778,0.02080706403221,0.11962021981999,1.23874658346176,25.845993,2.468968,21.60995,2.10506510734558,2.00561547279358,0.82976895570755,3.02996969223022,12.48892,,,,
,2012/11/07,20:18:58.700,6.8000001013279,24.68968,0.08821954343453,0,0,0,1.43854403495789,0,0,0,8.36753351640006,0,0.09428925678503,0.03318510789224,0.12747436467726,1.24673848152161,25.704952,0.09881315578778,0.02281262542289,0.12162578121068,1.23874658346176,25.789589,2.468968,21.60995,2.32673668861389,2.11359143257141,1.29328560829163,3.10091733932495,12.49448,,,,
,2012/11/07,20:18:58.800,6.90000010281801,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,8.48741222750264,0,0.09881315578778,0.03186978981757,0.13068294560535,1.27071417570114,25.704952,0.09881315578778,0.02281262542289,0.12162578121068,1.23874658346176,25.733185,2.468968,21.63519,1.85605752468109,1.4948056936264,-0.50282716751099,2.72408199310303,12.49448,,,,
,2012/11/07,20:18:58.900,7.00000010430813,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,8.60729093860523,0,0.09881315578778,0.03186978981757,0.13068294560535,1.27071417570114,25.874164,0.09881315578778,0.02281262542289,0.12162578121068,1.23874658346176,25.676781,2.63818,21.60995,1.72323703765869,1.16143810749054,-0.82270109653473,2.56510949134827,12.49448,,,,
,2012/11/07,20:18:59,7.10000010579824,26.3818,0.15089333689355,0,0,0,1.19878709316254,0,0,0,8.72716964970781,0,0.10333705479054,0.02752684677492,0.13086390156546,1.27071417570114,25.874164,0.09881315578778,0.02380897849092,0.12262213427871,1.23874658346176,25.620377,2.63818,21.60995,0.70344507694244,3.40367746353149,-1.67060029506683,4.09168481826782,12.48892,,,,
,2012/11/07,20:18:59.100,7.20000010728836,26.3818,0.15089333689355,0,0,0,1.19878709316254,0,0,0,8.8470483608104,0,0.10333705479054,0.02151016260285,0.12484721739339,1.24673848152161,26.043376,0.09881315578778,0.02380897849092,0.12262213427871,1.23874658346176,25.620377,2.63818,21.63519,2.2252402305603,1.89632666110992,1.08978796005249,2.96499514579773,12.48892,,,,
,2012/11/07,20:18:59.200,7.30000010877848,26.3818,0.15089333689355,0,0,0,1.19878709316254,0,0,0,8.97891491918139,0,0.10333705479054,0.02752684677492,0.13086390156546,1.24673848152161,26.043376,0.10032112212203,0.02136497774201,0.12168609986405,1.23874658346176,25.5921646666667,2.63818,21.60995,2.33385968208313,3.33816051483154,1.29724478721619,4.03734827041626,12.48892,,,,
,2012/11/07,20:18:59.300,7.40000011026859,26.3818,0.15089333689355,0,0,0,1.43854403495789,0,0,0,9.11078147755237,0,0.1078609537933,0.02318390373227,0.13104485752557,1.27071417570114,26.043376,0.10182908845629,0.0189209769931,0.12075006544939,1.24673848152161,25.5921646666667,2.63818,21.63519,1.86173939704895,1.16169631481171,-0.50436633825302,2.56567192077637,12.48892,,,,
,2012/11/07,20:18:59.400,7.50000011175871,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,9.23066018865496,0,0.10333705479054,0.02752684677492,0.13086390156546,1.27071417570114,26.043376,0.10333705479054,0.01747332931222,0.12081038410276,1.24673848152161,25.5357606666667,2.63818,21.60995,1.57307350635529,-1.67202007770538,-1.04852366447449,1.59694862365723,12.49448,,,,
,2012/11/07,20:18:59.500,7.60000011324883,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,9.35053889975755,0,0.10333705479054,0.02449922180694,0.12783627659748,1.27071417570114,25.958801,0.10484502112479,0.01602568163134,0.12087070275613,1.24673848152161,25.5639523333333,2.63818,21.63519,1.40697360038757,-0.96475720405579,-1.23368012905121,2.0848650932312,12.49448,,,,
,2012/11/07,20:18:59.600,7.70000011473894,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,9.48240545812853,0,0.10333705479054,0.02449922180694,0.12783627659748,1.27071417570114,25.789589,0.10484502112479,0.01502932856331,0.1198743496881,1.24673848152161,25.5639523333333,2.63818,21.60995,0.99500876665115,0.04035292565823,-1.53887987136841,2.29067754745483,12.48892,,,,
,2012/11/07,20:18:59.700,7.80000011622906,24.68968,0.15089333689355,0,0,0,1.43854403495789,0,0,0,9.62625986376792,0,0.10333705479054,0.02449922180694,0.12783627659748,1.27071417570114,25.620377,0.10484502112479,0.01502932856331,0.1198743496881,1.24673848152161,25.5639523333333,2.468968,21.60995,0.70145428180695,3.0534405708313,-1.66587233543396,3.80147552490234,12.48892,,,,
,2012/11/07,20:18:59.800,7.90000011771917,24.68968,0.11935557681046,0,0,0,1.43854403495789,0,0,0,9.7581264221389,0,0.10333705479054,0.02147159683897,0.1248086516295,1.24673848152161,25.451165,0.10484502112479,0.01502932856331,0.1198743496881,1.24673848152161,25.5639523333333,2.468968,21.60995,1.21525871753693,2.58616495132446,-1.3908280134201,3.4374361038208,12.48892,,,,
,2012/11/07,20:18:59.900,8.00000011920929,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,9.87800513324149,0,0.10333705479054,0.02147159683897,0.1248086516295,1.24673848152161,25.281953,0.10635298745904,0.01459088920508,0.12094387666413,1.25473037958145,25.6203563333333,2.63818,21.58471,2.33385968208313,1.34120881557465,1.29724478721619,2.6503541469574,12.48892,,,,
,2012/11/07,20:19:00,8.10000012069941,25.53605,0.11935557681046,0,0,0,1.19878709316254,0,0,0,9.99788384434407,0,0.10333705479054,0.02147159683897,0.1248086516295,1.24673848152161,25.112741,0.1078609537933,0.01214688845617,0.12000784224947,1.25473037958145,25.6203563333333,2.553605,21.60995,1.72080111503601,0.04029588401318,-0.82153815031052,2.28693079948425,12.49448,,,,
,2012/11/07,20:19:00.100,8.20000012218952,24.68968,0.15089333689355,0,0,0,1.19878709316254,0,0,0,10.1177625554467,0,0.10333705479054,0.02446065604306,0.12779771083359,1.24673848152161,24.943529,0.10936892012755,0.00969003245263,0.11905895258018,1.24673848152161,25.6767603333333,2.468968,21.60995,2.21844887733459,-1.36112892627716,1.08646214008331,1.85174572467804,12.49448,,,,
,2012/11/07,20:19:00.200,8.30000012367964,24.68968,0.15089333689355,0,0,0,1.19878709316254,0,0,0,10.2376412665492,0,0.1078609537933,0.01410102882834,0.12196198262164,1.22276278734207,24.943529,0.1108768864618,0.00923873783978,0.12011562430158,1.24673848152161,25.6202733333333,2.468968,21.63519,2.21844887733459,-1.92536425590515,1.08646214008331,1.28167843818665,12.49448,,,,
,2012/11/07,20:19:00.300,8.40000012516975,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,10.3575199776518,0,0.1078609537933,0.01111196962425,0.11897292341755,1.22276278734207,25.112741,0.1108768864618,0.00824238477175,0.11911927123355,1.24673848152161,25.5072133333333,2.468968,21.63519,2.10506510734558,-2.15319633483887,0.82976895570755,0.86597627401352,12.48892,,,,
,2012/11/07,20:19:00.400,8.50000012665987,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,10.4773986887544,0,0.11238485279605,0.00377996737752,0.11616482017357,1.22276278734207,24.943529,0.10936892012755,0.0086936793846,0.11806259951215,1.25473037958145,25.4225766666667,2.468968,21.63519,1.98466408252716,-2.54148125648499,0.44284278154373,-1.03763151168823,12.48892,,,,
,2012/11/07,20:19:00.500,8.60000012814999,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,10.597277399857,0,0.11690875179881,-0.00056297566513,0.11634577613368,1.22276278734207,25.028104,0.1108768864618,0.00524047031303,0.11611735677483,1.2627222776413,25.2531126666667,2.468968,21.58471,1.98466408252716,-2.54148125648499,0.44284278154373,-1.03763151168823,12.48892,,,,
,2012/11/07,20:19:00.600,8.7000001296401,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,10.7171561109596,0,0.12143265080156,-0.01092260287984,0.11051004792172,1.22276278734207,25.197316,0.11238485279605,0.00178726124146,0.11417211403751,1.2627222776413,25.1967086666667,2.468968,21.60995,2.10506510734558,-2.86778545379639,0.82976895570755,-1.71226727962494,12.48892,,,,
,2012/11/07,20:19:00.700,8.80000013113022,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,10.8490226693306,0,0.11690875179881,-0.01259634400926,0.10431240778955,1.22276278734207,25.366528,0.11238485279605,-0.00021830014923,0.11216655264682,1.2627222776413,24.9138296666667,2.468968,21.60995,1.402991771698,-2.70897006988525,-1.23018872737885,-1.41540718078613,12.49448,,,,
,2012/11/07,20:19:00.800,8.90000013262033,26.3818,0.08821954343453,0,0,0,1.43854403495789,0,0,0,10.9808892277016,0,0.11238485279605,-0.00825340096661,0.10413145182944,1.22276278734207,25.53574,0.11238485279605,-0.00222386153992,0.11016099125613,1.25473037958145,24.687704,2.63818,21.63519,2.22474527359009,-1.80606615543365,1.08954560756683,1.44953143596649,12.49448,,,,
,2012/11/07,20:19:00.900,9.00000013411045,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,11.1007679388042,0,0.11690875179881,-0.00956871904128,0.10734003275752,1.24673848152161,25.704952,0.11238485279605,-0.00322021460795,0.1091646381881,1.2627222776413,24.574813,2.468968,21.63519,2.10506510734558,-1.92579281330109,0.82976895570755,1.28196370601654,12.48892,,,,
,2012/11/07,20:19:01,9.10000013560057,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,11.2206466499067,0,0.11690875179881,-0.01255777824537,0.10435097355344,1.24673848152161,25.874164,0.11238485279605,-0.00614960382522,0.10623524897083,1.27071417570114,24.518409,2.63818,21.60995,0.99500876665115,-2.15930724143982,-1.53887987136841,0.86843395233154,12.48892,,,,
,2012/11/07,20:19:01.100,9.20000013709068,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,11.3405253610093,0,0.12143265080156,-0.01690072128802,0.10453192951355,1.24673848152161,26.043376,0.11238485279605,-0.00614960382522,0.10623524897083,1.27071417570114,24.462005,2.63818,21.60995,2.2252402305603,-2.15930724143982,1.08978796005249,0.86843395233154,12.48892,,,,
,2012/11/07,20:19:01.200,9.3000001385808,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,11.4604040721119,0,0.12143265080156,-0.01391166208393,0.10752098871763,1.27071417570114,25.873915,0.11238485279605,-0.00815516521591,0.10422968758014,1.2627222776413,24.405518,2.63818,21.63519,1.5734236240387,-2.26473832130432,-1.04875683784485,0.55215388536453,12.48892,,,,
,2012/11/07,20:19:01.300,9.40000014007092,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,11.5922706304829,0,0.11690875179881,-0.00956871904128,0.10734003275752,1.24673848152161,25.365523,0.1108768864618,-0.00770387060305,0.10317301585874,1.25473037958145,24.3772853333333,2.63818,21.63519,2.11056971549988,-2.36494851112366,0.8319388628006,-0.3871294260025,12.49448,,,,
,2012/11/07,20:19:01.400,9.50000014156103,26.3818,0.15089333689355,0,0,0,1.43854403495789,0,0,0,11.7241371888539,0,0.11238485279605,-0.00522577599864,0.10715907679741,1.27071417570114,25.280825,0.11238485279605,-0.01014787135197,0.10223698144408,1.25473037958145,24.2643943333333,2.63818,21.60995,-0.01779261417687,-0.96475720405579,-1.79226899147034,2.0848650932312,12.49448,,,,
,2012/11/07,20:19:01.500,9.60000014305115,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,11.8440158999565,0,0.11238485279605,-0.00821483520273,0.10417001759332,1.29468986988068,24.772433,0.1138928191303,-0.01259187210088,0.10130094702943,1.25473037958145,24.179695,2.63818,21.60995,1.21843647956848,-2.15882682800293,-1.39446496963501,0.8682399392128,12.49448,,,,
,2012/11/07,20:19:01.600,9.70000014454126,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,11.9758824583275,0,0.11238485279605,-0.00821483520273,0.10417001759332,1.29468986988068,24.603221,0.11540078546456,-0.01604508117245,0.09935570429211,1.2627222776413,24.179695,2.63818,21.60995,1.72362053394318,-2.15930724143982,-0.82288402318954,0.86843395233154,12.48892,,,,
,2012/11/07,20:19:01.700,9.80000014603138,22.99507,0.11935557681046,0,0,0,1.43854403495789,0,0,0,12.1077490166984,0,0.11690875179881,-0.01255777824537,0.10435097355344,1.29468986988068,23.754584,0.1138928191303,-0.01660299488226,0.09728982424805,1.27071417570114,24.123208,2.299507,21.63519,-0.0176916886121,0.04012403264642,-1.78249931335449,2.27768421173096,12.48892,,,,
,2012/11/07,20:19:01.800,9.9000001475215,21.29788,0.08821954343453,0,0,0,1.19878709316254,0,0,0,12.2396155750694,0,0.12143265080156,-0.01988978049211,0.10154287030946,1.29468986988068,23.076207,0.11238485279605,-0.0161517002694,0.09623315252665,1.27071417570114,24.123208,2.129788,21.63519,1.39528656005859,0.04000883176923,-1.22343266010284,2.27114486694336,12.48892,,,,
,2012/11/07,20:19:01.900,10.0000001490116,23.8427,0.08821954343453,0,0,0,1.43854403495789,0,0,0,12.3834699807088,0,0.11690875179881,-0.02156352162153,0.09534523017728,1.29468986988068,22.737534,0.11238485279605,-0.01714805333743,0.09523679945862,1.27071417570114,24.1514203333333,2.38427,21.60995,1.85382771492004,0.66866034269333,-0.50222301483154,2.37659287452698,12.48892,,,,
,2012/11/07,20:19:02,10.1000001505017,21.29788,0.08821954343453,0,0,0,1.43854403495789,0,0,0,12.5153365390798,0,0.11690875179881,-0.02736263006925,0.08954612172956,1.31866556406021,22.568322,0.11238485279605,-0.01814440640546,0.09424044639059,1.27071417570114,24.1231876666667,2.129788,21.58471,1.84545350074768,1.15153443813324,-0.49995443224907,2.54323673248291,12.49448,,,,
,2012/11/07,20:19:02.100,10.2000001519918,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,12.6352152501824,0,0.11238485279605,-0.02600874623069,0.08637610656536,1.31866556406021,22.39911,0.1138928191303,-0.02058840715438,0.09330441197593,1.26272224783897,24.1231876666667,2.468968,21.60995,-2.14994430541992,2.00516891479492,-2.74989652633667,3.0293025970459,12.49448,,,,
,2012/11/07,20:19:02.200,10.300000153482,17.89543,0.08821954343453,0,0,0,1.19878709316254,0,0,0,12.755093961285,0,0.1078609537933,-0.02465486239213,0.08320609140116,1.29468986988068,22.39911,0.11238485279605,-0.01914075947349,0.09324409332256,1.26272224783897,24.1231876666667,1.789543,21.60995,1.6990157365799,-0.67198634147644,-0.81113731861115,2.15914297103882,12.48892,,,,
,2012/11/07,20:19:02.300,10.4000001549721,19.59803,0.08821954343453,0,0,0,1.19878709316254,0,0,0,12.886960519656,0,0.1078609537933,-0.02465486239213,0.08320609140116,1.29468986988068,22.653592,0.1108768864618,-0.01568755040192,0.09518933605988,1.26272224783897,24.0667836666667,1.959803,21.63519,1.20482110977173,1.48229706287384,-1.37888240814209,2.70127868652344,12.48892,,,,
,2012/11/07,20:19:02.400,10.5000001564622,22.99507,0.08821954343453,0,0,0,1.43854403495789,0,0,0,13.0308149252953,0,0.11238485279605,-0.02899780543478,0.08338704736127,1.27071417570114,22.568829,0.10936892012755,-0.01223434133035,0.0971345787972,1.27071414589882,24.0102966666667,2.299507,21.63519,2.21261811256409,0.04012403264642,1.08360636234283,2.27768421173096,12.48892,,,,
,2012/11/07,20:19:02.500,10.6000001579523,24.68968,0.02781216377078,0,0,0,1.43854403495789,0,0,0,13.1626814836663,0,0.11238485279605,-0.02899780543478,0.08338704736127,1.24673848152161,22.738548,0.1078609537933,-0.00977748532681,0.09808346846648,1.27071414589882,24.0102966666667,2.468968,21.63519,-2.05035448074341,2.66972994804382,-2.68296146392822,3.50073933601379,12.48892,,,,
,2012/11/07,20:19:02.600,10.7000001594424,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,13.2825601947689,0,0.11238485279605,-0.02899780543478,0.08338704736127,1.27071417570114,22.738548,0.1078609537933,-0.00777192393612,0.10008902985717,1.27071414589882,24.0102966666667,2.468968,21.63519,-1.83350193500519,2.82884335517883,-2.54211950302124,3.62322926521301,12.49448,,,,
,2012/11/07,20:19:02.700,10.8000001609325,22.99507,0.08821954343453,0,0,0,1.19878709316254,0,0,0,13.4024389058715,0,0.1078609537933,-0.02465486239213,0.08320609140116,1.29468986988068,23.248512,0.10936892012755,-0.00721401022632,0.10215490990123,1.27071414589882,24.0102966666667,2.299507,21.63519,-1.11967313289642,1.99945366382599,-2.10457706451416,3.02066826820374,12.49448,,,,
,2012/11/07,20:19:02.800,10.9000001624227,23.8427,0.08821954343453,0,0,0,1.19878709316254,0,0,0,13.5223176169741,0,0.10333705479054,-0.02031191934949,0.08302513544105,1.29468986988068,23.757677,0.10936892012755,-0.00620480190366,0.10316411822389,1.27870604395866,23.8408326666667,2.38427,21.60995,2.32342457771301,1.49267780780792,1.2914445400238,2.72020411491394,12.49448,,,,
,2012/11/07,20:19:02.900,11.0000001639128,22.99507,0.08821954343453,0,0,0,1.19878709316254,0,0,0,13.6421963280767,0,0.10333705479054,-0.02031191934949,0.08302513544105,1.27071417570114,24.011775,0.1078609537933,-0.00676271561346,0.10109823817983,1.27071414589882,23.7844286666667,2.299507,21.63519,0.6994549036026,0.66770493984222,-1.66112411022186,2.37319731712341,12.48892,,,,
,2012/11/07,20:19:03,11.1000001654029,22.99507,0.08821954343453,0,0,0,1.19878709316254,0,0,0,13.7740628864477,0,0.10333705479054,-0.01451281090177,0.08882424388877,1.24673848152161,23.927077,0.10635298745904,-0.00531506793258,0.10103791952646,1.27071414589882,23.6715376666667,2.299507,21.63519,2.21261811256409,2.82140040397644,1.08360636234283,3.61370015144348,12.48892,,,,
,2012/11/07,20:19:03.100,11.200000166893,24.68968,0.08821954343453,0,0,0,1.43854403495789,0,0,0,13.917917292087,0,0.1078609537933,-0.01885575394441,0.08900519984888,1.2227626979351,23.927077,0.10635298745904,-0.00631142100061,0.10004156645843,1.27071414589882,23.6151336666667,2.468968,21.63519,2.42618060112,2.66972994804382,1.47164511680603,3.50073933601379,12.48892,,,,
,2012/11/07,20:19:03.200,11.3000001683831,22.99507,0.08821954343453,0,0,0,1.43854403495789,0,0,0,14.049783850458,0,0.1078609537933,-0.01885575394441,0.08900519984888,1.2227626979351,24.096538,0.10484502112479,-0.00586012638776,0.09898489473703,1.26272224783897,23.699833,2.299507,21.60995,1.5644987821579,2.66212034225464,-1.0428079366684,3.49076104164124,12.48892,,,,
,2012/11/07,20:19:03.300,11.4000001698732,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,14.1696625615606,0,0.1078609537933,-0.01283906977235,0.09502188402095,1.24673839211464,24.181236,0.10635298745904,-0.00631142100061,0.10004156645843,1.26272224783897,23.9256203333333,2.468968,21.63519,-0.01774225942791,2.40976405143738,-1.78719675540924,3.30646729469299,12.49448,,,,
,2012/11/07,20:19:03.400,11.5000001713634,25.53605,0.08821954343453,0,0,0,1.19878709316254,0,0,0,14.2895412726632,0,0.10333705479054,-0.00247944255764,0.1008576122329,1.27071408629417,24.181236,0.1078609537933,-0.00676271561346,0.10109823817983,1.25473034977913,24.0665803333333,2.553605,21.60995,1.72080111503601,3.12828254699707,-0.82153815031052,3.86343884468079,12.49448,,,,
,2012/11/07,20:19:03.500,11.6000001728535,23.8427,0.08821954343453,0,0,0,1.19878709316254,0,0,0,14.3974320917939,0,0.09881315578778,0.00788018465708,0.10669334044486,1.27071408629417,24.519909,0.10635298745904,-0.00531506793258,0.10103791952646,1.24673845171928,24.2360443333333,2.38427,21.63519,1.71629583835602,2.49624943733215,-0.81938713788986,3.36814332008362,12.48892,,,,
,2012/11/07,20:19:03.600,11.7000001743436,24.68968,0.08821954343453,0,0,0,0.95902925729752,0,0,0,14.5053229109246,0,0.09881315578778,0.01389686882914,0.11271002461692,1.24673839211464,24.689121,0.10635298745904,-0.00531506793258,0.10103791952646,1.24673845171928,24.2924483333333,2.468968,21.58471,2.32673668861389,2.58559775352478,1.29328560829163,3.4366774559021,12.49448,,,,
,2012/11/07,20:19:03.700,11.8000001758337,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,14.6371894692956,0,0.10333705479054,0.01557060995856,0.1189076647491,1.2227626979351,25.027794,0.10484502112479,-0.0038674202517,0.10097760087309,1.24673845171928,24.5753273333333,2.468968,21.63519,1.85647058486938,1.63774311542511,-0.50293898582458,2.80412030220032,12.48892,,,,
,2012/11/07,20:19:03.800,11.9000001773238,24.68968,0.15089333689355,0,0,0,1.43854403495789,0,0,0,14.781043874935,0,0.10333705479054,0.02158729413063,0.12492434892117,1.24673839211464,24.688614,0.10333705479054,-0.00241977257082,0.10091728221972,1.24673845171928,24.8296246666667,2.468968,21.63519,0.99219286441803,1.15840876102448,-1.53452467918396,2.55841088294983,12.48892,,,,
,2012/11/07,20:19:03.900,12.0000001788139,22.99507,0.15089333689355,0,0,0,1.43854403495789,0,0,0,14.912910433306,0,0.10333705479054,0.02158729413063,0.12492434892117,1.24673839211464,24.603977,0.10484502112479,-0.0038674202517,0.10097760087309,1.23874655365944,24.914324,2.299507,21.63519,0.69929945468903,2.10756707191467,-1.66075456142426,3.0920786857605,12.49448,,,,
