FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
30308,11/7/2012,8:35:41 PM,9.57,9.57,306.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30309,11/7/2012,8:35:44 PM,9.57,9.57,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30310,11/7/2012,8:35:47 PM,8.46,8.46,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30311,11/7/2012,8:35:50 PM,9.01,9.01,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30312,11/7/2012,8:35:53 PM,7.9,7.9,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30313,11/7/2012,8:35:56 PM,9.57,9.57,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30314,11/7/2012,8:35:59 PM,10.69,10.69,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30315,11/7/2012,8:36:02 PM,9.57,9.57,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30316,11/7/2012,8:36:05 PM,7.9,7.9,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30317,11/7/2012,8:36:08 PM,6.76,6.76,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30318,11/7/2012,8:36:11 PM,7.31,7.31,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30319,11/7/2012,8:36:14 PM,8.46,8.46,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30320,11/7/2012,8:36:17 PM,9.01,9.01,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30321,11/7/2012,8:36:20 PM,9.57,9.57,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30322,11/7/2012,8:36:23 PM,15.21,15.21,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30323,11/7/2012,8:36:26 PM,12.39,12.39,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30324,11/7/2012,8:36:29 PM,12.39,12.39,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30325,11/7/2012,8:36:32 PM,15.21,15.21,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30326,11/7/2012,8:36:35 PM,15.77,15.77,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30327,11/7/2012,8:36:38 PM,12.39,12.39,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30328,11/7/2012,8:36:41 PM,12.39,12.39,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30329,11/7/2012,8:36:44 PM,10.69,10.69,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30330,11/7/2012,8:36:47 PM,11.83,11.83,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30331,11/7/2012,8:36:50 PM,12.39,12.39,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30332,11/7/2012,8:36:53 PM,11.27,11.27,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30333,11/7/2012,8:36:56 PM,10.69,10.69,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30334,11/7/2012,8:36:59 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30335,11/7/2012,8:37:02 PM,12.39,12.39,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30336,11/7/2012,8:37:05 PM,10.69,10.69,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30337,11/7/2012,8:37:08 PM,7.9,7.9,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30338,11/7/2012,8:37:11 PM,9.57,9.57,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30339,11/7/2012,8:37:14 PM,10.13,10.13,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30340,11/7/2012,8:37:17 PM,9.01,9.01,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30341,11/7/2012,8:37:20 PM,10.13,10.13,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30342,11/7/2012,8:37:23 PM,9.57,9.57,2.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30343,11/7/2012,8:37:26 PM,9.57,9.57,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30344,11/7/2012,8:37:29 PM,11.83,11.83,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30345,11/7/2012,8:37:32 PM,13.51,13.51,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30346,11/7/2012,8:37:35 PM,12.95,12.95,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30347,11/7/2012,8:37:38 PM,13.51,13.51,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30348,11/7/2012,8:37:41 PM,12.95,12.95,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30349,11/7/2012,8:37:44 PM,11.83,11.83,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30350,11/7/2012,8:37:47 PM,10.13,10.13,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30351,11/7/2012,8:37:50 PM,9.01,9.01,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30352,11/7/2012,8:37:53 PM,10.69,10.69,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30353,11/7/2012,8:37:56 PM,11.83,11.83,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30354,11/7/2012,8:37:59 PM,11.27,11.27,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30355,11/7/2012,8:38:02 PM,9.01,9.01,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30356,11/7/2012,8:38:05 PM,11.27,11.27,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30357,11/7/2012,8:38:08 PM,11.83,11.83,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30358,11/7/2012,8:38:11 PM,11.27,11.27,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30359,11/7/2012,8:38:14 PM,10.69,10.69,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30360,11/7/2012,8:38:17 PM,14.09,14.09,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30361,11/7/2012,8:38:20 PM,11.83,11.83,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30362,11/7/2012,8:38:23 PM,11.83,11.83,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30363,11/7/2012,8:38:26 PM,12.39,12.39,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30364,11/7/2012,8:38:29 PM,13.51,13.51,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30365,11/7/2012,8:38:32 PM,14.65,14.65,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30366,11/7/2012,8:38:35 PM,14.09,14.09,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30367,11/7/2012,8:38:38 PM,15.21,15.21,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30368,11/7/2012,8:38:41 PM,14.65,14.65,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30369,11/7/2012,8:38:44 PM,15.21,15.21,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30370,11/7/2012,8:38:47 PM,15.77,15.77,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30371,11/7/2012,8:38:50 PM,14.65,14.65,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30372,11/7/2012,8:38:53 PM,14.09,14.09,2.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30373,11/7/2012,8:38:56 PM,15.21,15.21,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30374,11/7/2012,8:38:59 PM,12.39,12.39,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30375,11/7/2012,8:39:02 PM,10.13,10.13,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30376,11/7/2012,8:39:05 PM,11.83,11.83,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30377,11/7/2012,8:39:08 PM,11.27,11.27,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30378,11/7/2012,8:39:11 PM,10.69,10.69,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30379,11/7/2012,8:39:14 PM,10.69,10.69,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30380,11/7/2012,8:39:17 PM,9.57,9.57,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30381,11/7/2012,8:39:20 PM,11.27,11.27,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30382,11/7/2012,8:39:23 PM,8.46,8.46,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30383,11/7/2012,8:39:26 PM,7.31,7.31,308.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30384,11/7/2012,8:39:29 PM,12.95,12.95,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30385,11/7/2012,8:39:32 PM,11.27,11.27,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30386,11/7/2012,8:39:35 PM,16.33,16.33,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30387,11/7/2012,8:39:38 PM,14.65,14.65,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30388,11/7/2012,8:39:41 PM,11.83,11.83,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30389,11/7/2012,8:39:44 PM,12.39,12.39,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30390,11/7/2012,8:39:47 PM,11.27,11.27,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30391,11/7/2012,8:39:50 PM,12.39,12.39,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30392,11/7/2012,8:39:53 PM,12.39,12.39,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30393,11/7/2012,8:39:56 PM,12.39,12.39,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30394,11/7/2012,8:39:59 PM,14.09,14.09,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30395,11/7/2012,8:40:02 PM,13.51,13.51,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30396,11/7/2012,8:40:05 PM,14.65,14.65,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30397,11/7/2012,8:40:08 PM,16.89,16.89,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30398,11/7/2012,8:40:11 PM,15.21,15.21,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30399,11/7/2012,8:40:14 PM,11.83,11.83,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30400,11/7/2012,8:40:17 PM,10.13,10.13,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30401,11/7/2012,8:40:20 PM,7.9,7.9,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30402,11/7/2012,8:40:23 PM,11.83,11.83,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30403,11/7/2012,8:40:26 PM,11.83,11.83,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30404,11/7/2012,8:40:29 PM,11.83,11.83,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30405,11/7/2012,8:40:32 PM,10.69,10.69,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30406,11/7/2012,8:40:35 PM,14.65,14.65,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30407,11/7/2012,8:40:38 PM,11.83,11.83,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30408,11/7/2012,8:40:41 PM,15.77,15.77,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30409,11/7/2012,8:40:44 PM,14.65,14.65,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30410,11/7/2012,8:40:47 PM,15.21,15.21,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30411,11/7/2012,8:40:50 PM,15.21,15.21,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30412,11/7/2012,8:40:53 PM,16.33,16.33,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30413,11/7/2012,8:40:56 PM,15.21,15.21,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30414,11/7/2012,8:40:59 PM,15.21,15.21,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30415,11/7/2012,8:41:02 PM,12.39,12.39,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30416,11/7/2012,8:41:05 PM,12.95,12.95,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30417,11/7/2012,8:41:08 PM,12.39,12.39,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30418,11/7/2012,8:41:11 PM,13.51,13.51,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30419,11/7/2012,8:41:14 PM,14.65,14.65,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30420,11/7/2012,8:41:17 PM,16.33,16.33,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30421,11/7/2012,8:41:20 PM,13.51,13.51,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30422,11/7/2012,8:41:23 PM,14.09,14.09,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30423,11/7/2012,8:41:26 PM,16.33,16.33,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30424,11/7/2012,8:41:29 PM,16.33,16.33,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30425,11/7/2012,8:41:32 PM,12.95,12.95,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30426,11/7/2012,8:41:35 PM,11.83,11.83,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30427,11/7/2012,8:41:38 PM,12.95,12.95,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30428,11/7/2012,8:41:41 PM,11.83,11.83,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30429,11/7/2012,8:41:44 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30430,11/7/2012,8:41:47 PM,10.69,10.69,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30431,11/7/2012,8:41:50 PM,12.39,12.39,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30432,11/7/2012,8:41:53 PM,13.51,13.51,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30433,11/7/2012,8:41:56 PM,12.39,12.39,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30434,11/7/2012,8:41:59 PM,11.27,11.27,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30435,11/7/2012,8:42:02 PM,9.57,9.57,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30436,11/7/2012,8:42:05 PM,8.46,8.46,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30437,11/7/2012,8:42:08 PM,7.31,7.31,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30438,11/7/2012,8:42:11 PM,9.01,9.01,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30439,11/7/2012,8:42:14 PM,12.95,12.95,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30440,11/7/2012,8:42:17 PM,14.65,14.65,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30441,11/7/2012,8:42:20 PM,13.51,13.51,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30442,11/7/2012,8:42:23 PM,12.39,12.39,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30443,11/7/2012,8:42:26 PM,14.09,14.09,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30444,11/7/2012,8:42:29 PM,12.95,12.95,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30445,11/7/2012,8:42:32 PM,10.13,10.13,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30446,11/7/2012,8:42:35 PM,13.51,13.51,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30447,11/7/2012,8:42:38 PM,13.51,13.51,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30448,11/7/2012,8:42:41 PM,11.83,11.83,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30449,11/7/2012,8:42:44 PM,11.83,11.83,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30450,11/7/2012,8:42:47 PM,12.39,12.39,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30451,11/7/2012,8:42:50 PM,10.13,10.13,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30452,11/7/2012,8:42:53 PM,10.69,10.69,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30453,11/7/2012,8:42:56 PM,10.13,10.13,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30454,11/7/2012,8:42:59 PM,7.9,7.9,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30455,11/7/2012,8:43:02 PM,10.13,10.13,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30456,11/7/2012,8:43:05 PM,12.95,12.95,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30457,11/7/2012,8:43:08 PM,10.69,10.69,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30458,11/7/2012,8:43:11 PM,10.69,10.69,287.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30459,11/7/2012,8:43:14 PM,10.69,10.69,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30460,11/7/2012,8:43:17 PM,10.13,10.13,307.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30461,11/7/2012,8:43:20 PM,11.83,11.83,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30462,11/7/2012,8:43:23 PM,13.51,13.51,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30463,11/7/2012,8:43:26 PM,11.83,11.83,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30464,11/7/2012,8:43:29 PM,11.83,11.83,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30465,11/7/2012,8:43:32 PM,11.27,11.27,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30466,11/7/2012,8:43:35 PM,10.13,10.13,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30467,11/7/2012,8:43:38 PM,10.13,10.13,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30468,11/7/2012,8:43:41 PM,11.83,11.83,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30469,11/7/2012,8:43:44 PM,11.83,11.83,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30470,11/7/2012,8:43:47 PM,11.27,11.27,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30471,11/7/2012,8:43:50 PM,11.83,11.83,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30472,11/7/2012,8:43:53 PM,10.13,10.13,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30473,11/7/2012,8:43:56 PM,7.9,7.9,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30474,11/7/2012,8:43:59 PM,9.01,9.01,306.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30475,11/7/2012,8:44:02 PM,7.31,7.31,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30476,11/7/2012,8:44:05 PM,6.76,6.76,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30477,11/7/2012,8:44:08 PM,6.76,6.76,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30478,11/7/2012,8:44:11 PM,7.9,7.9,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30479,11/7/2012,8:44:14 PM,7.31,7.31,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30480,11/7/2012,8:44:17 PM,11.27,11.27,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30481,11/7/2012,8:44:20 PM,11.27,11.27,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30482,11/7/2012,8:44:23 PM,13.51,13.51,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30483,11/7/2012,8:44:26 PM,14.09,14.09,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30484,11/7/2012,8:44:29 PM,11.83,11.83,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30485,11/7/2012,8:44:32 PM,11.83,11.83,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30486,11/7/2012,8:44:35 PM,10.69,10.69,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30487,11/7/2012,8:44:38 PM,9.57,9.57,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30488,11/7/2012,8:44:41 PM,14.09,14.09,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30489,11/7/2012,8:44:44 PM,14.65,14.65,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30490,11/7/2012,8:44:47 PM,12.39,12.39,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30491,11/7/2012,8:44:50 PM,14.09,14.09,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30492,11/7/2012,8:44:53 PM,13.51,13.51,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
